label,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
1,0.21662125399999999,0.042227757000000005,0.228923885,0.20062992100000002,0.239212598,0.038582677,3.6108517019999997,20.50661997,0.8527411020000001,0.283991435,0.235538058,0.21662125399999999,0.15802148400000002,0.048582995999999996,0.27906976699999997,2.228816106,0.0234375,9.9140625,9.890625,0.12241605300000001
1,0.196981392,0.031994351000000004,0.195416667,0.184479167,0.211458333,0.026979167000000002,3.0172910139999995,12.6860971,0.833261751,0.216314213,0.184479167,0.196981392,0.161264614,0.047571853,0.27906976699999997,2.121757075,0.0234375,16.6640625,16.640625,0.059092332000000004
0,0.146445288,0.08191620200000001,0.143783784,0.086774775,0.21239639600000002,0.125621622,1.185717417,4.635083221,0.968319785,0.745048341,0.27772973,0.146445288,0.11285541699999999,0.022566996000000002,0.25,0.355282738,0.015625,3.84375,3.828125,0.108571429
1,0.184853085,0.079328731,0.210448718,0.136410256,0.254871795,0.118461538,1.9245178859999998,7.016930914,0.939643075,0.567738596,0.25935897399999996,0.184853085,0.154314708,0.05510907,0.271186441,1.040178571,0.0234375,5.1796875,5.15625,0.10970516
1,0.220023443,0.047350950999999995,0.22945132699999998,0.177911504,0.265132743,0.087221239,1.791341109,6.022467935,0.867843127,0.22524362899999997,0.27058407100000004,0.220023443,0.16150945,0.053097345,0.277456647,1.773632813,0.0234375,7.734375,7.7109375,0.113802968
0,0.18916007699999998,0.061119498,0.181176471,0.13079584800000002,0.251418685,0.120622837,1.946460815,6.988439127,0.8962687709999999,0.36315939399999997,0.125467128,0.18916007699999998,0.121430013,0.047808765,0.275862069,1.2004573170000001,0.0234375,5.15625,5.1328125,0.09661139099999999
1,0.157165092,0.067953223,0.169358752,0.12811091900000002,0.20599653399999998,0.077885615,3.669079333,36.72237729,0.9414298190000001,0.628004928,0.0,0.157165092,0.158043421,0.015686275,0.275862069,0.063802083,0.0078125,0.21875,0.2109375,0.14951989
0,0.192988943,0.070569323,0.22241566899999998,0.128269859,0.253188248,0.12491839,2.682817709,11.56679085,0.9277183609999999,0.5774780389999999,0.25562568,0.192988943,0.128908054,0.047337277999999997,0.27906976699999997,1.2022058820000001,0.0234375,20.484375,20.4609375,0.055164639
1,0.18871862600000003,0.026235722000000003,0.189836478,0.17610062899999998,0.201459119,0.025358491,2.615827864,9.603400844,0.806330949,0.153017874,0.18842767300000002,0.18871862600000003,0.18061559600000002,0.026058632,0.246153846,0.491796875,0.1640625,6.1796875,6.015625,0.106493506
0,0.18099578600000002,0.06606347,0.193239437,0.124046095,0.235544174,0.111498079,0.894756824,3.057428781,0.947683827,0.582503484,0.230524968,0.18099578600000002,0.120660751,0.047619048,0.27906976699999997,0.960085227,0.0234375,8.0625,8.0390625,0.09079550199999999
0,0.150862475,0.07483119099999999,0.139380531,0.115840708,0.21991150399999998,0.104070796,2.8560226839999996,12.28608986,0.919072129,0.609236897,0.143716814,0.150862475,0.12404485,0.025477707000000002,0.23880597,0.1515625,0.015625,0.46875,0.453125,0.155172414
0,0.197687748,0.056555234,0.21277389300000002,0.14652680699999998,0.24606060600000002,0.0995338,1.748614745,6.888619658,0.9107234340000001,0.286311059,0.24638694600000002,0.197687748,0.12643208,0.04719764,0.27906976699999997,0.589453125,0.0234375,6.1875,6.1640625,0.06588316599999999
0,0.14668393300000002,0.066241093,0.120098039,0.096993464,0.21640522899999998,0.119411765,1.935967796,7.154134621,0.934636861,0.575083782,0.09996732,0.14668393300000002,0.112567705,0.021768707,0.275862069,0.569010417,0.0078125,3.6484375,3.640625,0.267362466
0,0.100905502,0.08050773900000001,0.09824561400000001,0.02920078,0.176842105,0.147641326,22.64938378,592.5633813,0.908473066,0.617015329,0.0,0.100905502,0.081574582,0.01760176,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0
1,0.16994319,0.05595476,0.16871111100000002,0.1504,0.195733333,0.045333332999999996,2.7713773610000003,11.63245166,0.917216723,0.506877425,0.162311111,0.16994319,0.166014658,0.071428571,0.243902439,0.834263393,0.004882813,1.372070313,1.3671875,0.551530612
1,0.18119143100000001,0.030724484,0.18280701800000002,0.168070175,0.19298245600000002,0.024912281,2.911882044,11.98343468,0.8202936270000001,0.213677223,0.18280701800000002,0.18119143100000001,0.170651978,0.02507837,0.26666666699999997,0.6453125,0.0078125,5.5859375,5.578125,0.135264632
0,0.187881443,0.072889682,0.22054216899999998,0.12313253,0.24162650600000002,0.118493976,2.903704715,13.47993531,0.9101930579999999,0.516566878,0.242048193,0.187881443,0.12224432800000001,0.015655577,0.235294118,0.322395833,0.0078125,0.609375,0.6015625,0.26994434100000003
0,0.17234934600000001,0.06465857400000001,0.187145299,0.105299145,0.209641026,0.10434188,1.801046393,5.724800397999999,0.919737054,0.529760727,0.095247863,0.17234934600000001,0.121944564,0.046966732000000004,0.275862069,1.347942073,0.0234375,6.984375,6.9609375,0.132951133
1,0.190251435,0.032307872,0.18437978600000002,0.169229199,0.205247575,0.036018377000000004,2.296941486,8.370157372000001,0.864841665,0.125105142,0.17337417,0.190251435,0.141820397,0.017316017,0.275862069,0.6533203129999999,0.0078125,5.5703125,5.5625,0.164981273
0,0.14639904,0.079401441,0.125088757,0.106863905,0.22350295899999997,0.116639053,8.715842408,159.6934,0.911479479,0.531648193,0.0,0.14639904,0.12112964,0.016260163,0.262295082,0.06200133,0.0078125,0.2421875,0.234375,0.250724638
0,0.183167358,0.076998697,0.180875912,0.13046228699999998,0.257518248,0.127055961,2.636325919,12.37183178,0.9285838820000001,0.539688442,0.261605839,0.183167358,0.124997378,0.016967126000000003,0.262295082,0.445572917,0.0078125,3.59375,3.5859375,0.115543535
0,0.14999257400000002,0.077528741,0.146638773,0.107196653,0.212245467,0.105048815,2.660890555,12.95751146,0.9510275220000001,0.685496283,0.016401673999999998,0.14999257400000002,0.107671949,0.018038331,0.228571429,1.0030381940000002,0.15625,3.9765625,3.8203125,0.22085889600000003
0,0.18750893800000001,0.049014101,0.19804878,0.142708158,0.22748528199999998,0.08477712400000001,1.5184037000000001,5.593186482999999,0.915248375,0.176672317,0.21571068100000002,0.18750893800000001,0.099407161,0.018223235,0.228571429,1.3972355769999998,0.1015625,5.953125,5.8515625,0.286771251
1,0.20591840600000003,0.043541394000000004,0.212054795,0.17369863,0.239452055,0.065753425,1.2218943359999999,3.8102312780000003,0.897998573,0.32276727899999996,0.17260274,0.20591840600000003,0.164462303,0.049433574,0.27906976699999997,1.752790179,0.2578125,10.96875,10.7109375,0.13265864300000002
0,0.17124697100000003,0.07487157,0.15280665300000001,0.122390852,0.24361746399999998,0.121226611,3.207169827,25.76556494,0.9369535370000001,0.586419514,0.05995842,0.17124697100000003,0.079718312,0.015670911000000003,0.262295082,0.106279481,0.0078125,0.5703125,0.5625,0.138354701
0,0.201305719,0.06169659,0.232041522,0.132249135,0.257231834,0.124982699,2.110824104,7.107624113,0.874538603,0.294794207,0.258685121,0.201305719,0.113616151,0.046920820999999995,0.269662921,0.962572674,0.140625,5.9296875,5.7890625,0.093623482
1,0.198073245,0.034772252000000003,0.19793103399999998,0.17247648899999998,0.22338558,0.050909091,1.8956117069999998,6.851888972,0.860504675,0.18925912399999997,0.197492163,0.198073245,0.17233462600000002,0.051612902999999995,0.27906976699999997,0.5770833329999999,0.0234375,2.6015625,2.578125,0.11441241699999999
1,0.23925854800000002,0.031241768,0.240631912,0.22249605100000003,0.264075829,0.041579779,2.021721477,6.092892523,0.812133122,0.119985195,0.220726698,0.23925854800000002,0.183482213,0.047808765,0.27906976699999997,1.6557291669999998,0.0234375,11.0390625,11.015625,0.083964712
0,0.18885973,0.057151006,0.20840909100000002,0.128333333,0.234393939,0.106060606,1.72026314,5.765593745,0.9139599270000001,0.413603531,0.23280303,0.18885973,0.104113715,0.016048144,0.271186441,0.58512931,0.125,4.0859375,3.9609375,0.11792054099999999
0,0.155399607,0.082614964,0.180441324,0.10110331,0.22804413199999998,0.12694082199999998,2.8221294660000003,13.88079549,0.945885222,0.65057258,0.015446339,0.155399607,0.115707012,0.051118211,0.275862069,1.3065814390000001,0.0078125,4.4453125,4.4375,0.212857792
1,0.178197286,0.060209543,0.191215075,0.15719298199999998,0.215776478,0.058583496,3.1624545860000004,27.16837016,0.923006923,0.488414888,0.0,0.178197286,0.144651916,0.015640274,0.253968254,0.14400337800000002,0.0078125,1.078125,1.0703125,0.143838557
0,0.13109121599999998,0.08734050800000001,0.130686071,0.065051975,0.209126819,0.144074844,34.53748756,1271.3536279999998,0.8533317420000001,0.529941125,0.0,0.13109121599999998,0.09703206800000001,0.020915033,0.26666666699999997,0.0078125,0.0078125,0.0078125,0.0,0.0
0,0.17140939100000002,0.062124503,0.151873767,0.12122288,0.229191321,0.107968442,1.168743847,3.503150785,0.9294814029999999,0.470956661,0.140276134,0.17140939100000002,0.129018187,0.016145308,0.271186441,0.44860197399999996,0.0078125,5.421875,5.4140625,0.131907308
1,0.24704068399999998,0.03804082,0.256631259,0.23793626699999998,0.26852807300000003,0.030591806000000003,2.467139976,8.386868367,0.800841857,0.161888011,0.272352049,0.24704068399999998,0.191864373,0.048830112,0.27906976699999997,2.13231383,0.0234375,12.3984375,12.375,0.147253788
0,0.149864156,0.068282709,0.162195122,0.09356097599999999,0.20692682899999998,0.113365854,1.725931238,6.327806369,0.9562832509999999,0.720948329,0.088780488,0.149864156,0.10832122400000001,0.023529412000000003,0.271186441,0.62109375,0.0078125,3.71875,3.7109375,0.156290727
1,0.151283266,0.11026079999999999,0.20873212600000002,0.000266921,0.24556720699999998,0.245300286,25.15253644,680.4858373,0.7682580529999999,0.288360881,0.0,0.151283266,0.18211606800000002,0.015984016,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0
1,0.18056152399999997,0.065596634,0.186066838,0.151156812,0.228894602,0.077737789,1.327338539,4.683984854,0.945787013,0.604101029,0.164832905,0.18056152399999997,0.141001331,0.046920820999999995,0.27906976699999997,1.195738636,0.0234375,9.609375,9.5859375,0.09002445
1,0.210029435,0.049631287999999996,0.222348178,0.21279352199999998,0.234493927,0.021700405,3.369737275,15.0200669,0.8504187390000001,0.309723837,0.221052632,0.210029435,0.216425977,0.08064516099999999,0.25,0.46105018,0.209960938,0.8544921879999999,0.64453125,0.412698413
0,0.178277278,0.063506384,0.175384615,0.119487179,0.238974359,0.119487179,2.848149466,14.20176152,0.9082262529999999,0.411099696,0.17435897399999997,0.178277278,0.119124381,0.048289738,0.271186441,1.051930147,0.0234375,5.625,5.6015625,0.164016736
1,0.189613974,0.035932606,0.194115545,0.16843359100000002,0.205288862,0.036855271,2.72441469,10.98686402,0.871215305,0.236683539,0.195616438,0.189613974,0.16305855800000002,0.029684601,0.258064516,1.370192308,0.1640625,7.0,6.8359375,0.235948052
0,0.182457003,0.059544343,0.184896552,0.136137931,0.226896552,0.090758621,1.328761343,5.231847775,0.92303496,0.419385798,0.17186206899999998,0.182457003,0.113367426,0.04729064,0.27906976699999997,0.8678209459999999,0.0234375,6.421875,6.3984375,0.120535714
0,0.181525453,0.056613842000000004,0.173793103,0.128896552,0.230275862,0.10137931,1.833926837,6.492757385,0.89929425,0.36237993799999996,0.111034483,0.181525453,0.126400428,0.047105005,0.27906976699999997,1.521802326,0.0234375,8.71875,8.6953125,0.10067385400000001
1,0.13432471,0.09965683,0.198357588,0.01018711,0.21582120600000002,0.20563409600000002,33.16730036,1202.684552,0.796780397,0.384270237,0.0,0.13432471,0.15651042,0.01611279,0.275862069,0.023290094,0.0078125,0.828125,0.8203125,0.038461537999999997
0,0.048254075,0.070167421,0.01579031,0.008228753,0.058268467000000004,0.050039714000000006,3.28919944,12.90625061,0.830441038,0.300591895,0.060047657000000004,0.048254075,0.100127496,0.016718913000000002,0.275862069,0.18336397100000001,0.0078125,4.8828125,4.875,0.069911859
1,0.23145366899999997,0.035458289,0.233461538,0.216923077,0.253461538,0.036538462,1.9446366080000002,6.556356009,0.831687044,0.173382507,0.216923077,0.23145366899999997,0.19384676,0.05327414,0.275862069,1.6158353369999998,0.1640625,6.796875,6.6328125,0.150063905
0,0.192133972,0.060480362,0.22,0.131034483,0.24206896600000002,0.111034483,2.749904936,12.80478287,0.8760027859999999,0.362723987,0.24137931,0.192133972,0.124619254,0.10738255,0.205128205,0.406960227,0.140625,0.78125,0.640625,0.446341463
1,0.209738077,0.033350612,0.210605187,0.19204611,0.226743516,0.034697406,2.484646691,9.304091345,0.8378368909999999,0.20197064,0.18962536,0.209738077,0.18039526,0.047477745,0.277456647,1.190529337,0.1875,8.625,8.4375,0.083268734
0,0.22110180899999998,0.047604075999999995,0.23937432600000003,0.21672060399999998,0.25055016199999997,0.033829557999999996,3.324166963,15.29987339,0.848937055,0.12698946,0.250097087,0.22110180899999998,0.116978002,0.025764895,0.262295082,0.457868304,0.2421875,2.03125,1.7890625,0.08448102099999999
1,0.22447812600000003,0.032979243,0.226736475,0.205235602,0.245794066,0.040558464,1.8904235969999998,6.233742075,0.8367836559999999,0.17122769899999998,0.20376963399999998,0.22447812600000003,0.20033105199999998,0.050686378,0.27906976699999997,1.7251090119999999,0.0234375,10.640625,10.6171875,0.160099338
1,0.22755049100000002,0.034004852,0.227878788,0.21090909100000002,0.251717172,0.040808081,2.264260192,8.729469254,0.837585728,0.175807992,0.225454545,0.22755049100000002,0.198825275,0.046966732000000004,0.27906976699999997,0.947544643,0.0234375,9.796875,9.7734375,0.079681709
0,0.192339818,0.058945356,0.200636943,0.14,0.241358811,0.101358811,0.9265960759999999,3.045236371,0.930679363,0.42520122899999996,0.272569002,0.192339818,0.13424415,0.046920820999999995,0.27906976699999997,1.7143397180000002,0.0234375,8.8125,8.7890625,0.11545679
1,0.211271213,0.045565771,0.215223881,0.19694029899999999,0.235597015,0.038656716,1.6862120180000002,5.222238072,0.8721734720000001,0.309949989,0.213134328,0.211271213,0.156229122,0.047571853,0.27906976699999997,1.147135417,0.0234375,5.296875,5.2734375,0.10738351300000001
0,0.18860772399999998,0.058861224000000004,0.210107858,0.12640986099999998,0.2394453,0.113035439,1.50527188,5.037666894,0.897070452,0.319884134,0.109583975,0.18860772399999998,0.123877018,0.047952048,0.27906976699999997,0.511948529,0.0234375,2.390625,2.3671875,0.115376844
1,0.207664634,0.029336973,0.205462963,0.195416667,0.21712963,0.021712963,3.4009170710000003,15.70357216,0.8070618279999999,0.16531090699999998,0.19930555600000002,0.207664634,0.184285468,0.048681542,0.272727273,1.573545259,0.0234375,8.484375,8.4609375,0.148252717
1,0.221791813,0.039241245,0.22807418,0.196918688,0.244450785,0.047532097,1.862881711,6.10038346,0.855800487,0.22098461600000002,0.194921541,0.221791813,0.15045514699999998,0.047012733,0.27906976699999997,1.306770833,0.0234375,9.140625,9.1171875,0.12217223699999999
1,0.227305907,0.031153807999999998,0.229052632,0.221052632,0.24,0.018947368,4.994138686,35.93723095,0.785030894,0.16080066,0.22736842100000001,0.227305907,0.19945382600000003,0.047012733,0.27906976699999997,1.336894133,0.0234375,9.6796875,9.65625,0.11752966599999999
0,0.150672157,0.060745195,0.145728314,0.098527005,0.199574468,0.101047463,3.3003718889999996,15.73125173,0.885867935,0.40110301200000004,0.101276596,0.150672157,0.09733931900000001,0.023640662000000003,0.212765957,0.343889509,0.09765625,0.80078125,0.703125,0.604513889
0,0.154433826,0.061416473,0.166398764,0.09867078800000001,0.20210200899999997,0.10343122099999999,3.0199678989999996,12.75884233,0.89721446,0.45983133200000004,0.099536321,0.154433826,0.094672745,0.014204545,0.103092784,0.524773849,0.205078125,0.7080078129999999,0.5029296879999999,0.306148867
1,0.18543343699999998,0.027872502,0.180916272,0.17206951,0.20037914699999998,0.028309637000000002,2.87083706,11.70050167,0.793607005,0.157988599,0.175165877,0.18543343699999998,0.163497441,0.039900249,0.22535211300000002,0.9755208329999999,0.171875,3.65625,3.484375,0.24791800100000003
0,0.156862419,0.087961667,0.141661273,0.109039914,0.251607335,0.142567422,2.081013996,8.266440812,0.9375665459999999,0.568057878,0.13350593300000002,0.156862419,0.140524782,0.01880141,0.275862069,1.214021382,0.0078125,6.765625,6.7578125,0.215953757
0,0.175608547,0.054744359000000006,0.183706177,0.135559265,0.21175292199999998,0.076193656,1.703628615,6.538831559,0.914107261,0.422329488,0.18230384,0.175608547,0.111493525,0.047105005,0.272727273,1.034254808,0.0234375,7.6171875,7.59375,0.105592967
1,0.174688323,0.035404501,0.168429119,0.160275862,0.18516475100000002,0.024888888999999997,3.9548299160000004,21.83622761,0.839558233,0.26135354899999996,0.164781609,0.174688323,0.156154983,0.016243655,0.21052631600000002,0.430147059,0.15625,4.640625,4.484375,0.11751663
1,0.16312093800000002,0.057343198,0.172696774,0.160051613,0.185883871,0.025832257999999997,5.24116629,35.34273182,0.8800843070000001,0.456705897,0.17179354800000002,0.16312093800000002,0.146713622,0.010775861999999999,0.23255814,0.819769965,0.170898438,3.706054688,3.53515625,0.378240544
1,0.116584915,0.08597230199999999,0.09409601599999999,0.036322778,0.20192032699999998,0.165597549,1.356192391,4.76176179,0.959160492,0.7185150920000001,0.022022472,0.116584915,0.18459271100000002,0.032323232,0.26666666699999997,0.274739583,0.0078125,0.8984375,0.890625,0.356553148
0,0.15899374900000002,0.061618987,0.17784375,0.10390625,0.20846875,0.1045625,3.128039563,15.619117800000001,0.90823306,0.483817865,0.20715625,0.15899374900000002,0.11034955699999999,0.011160713999999999,0.27027027,0.415039063,0.09765625,0.7568359379999999,0.6591796879999999,0.384832451
0,0.173448805,0.065076654,0.178693467,0.11068676699999999,0.224187605,0.113500838,1.545382066,5.0521698939999995,0.920972256,0.47476966,0.090050251,0.173448805,0.127933369,0.047012733,0.27906976699999997,1.111852134,0.0234375,5.1796875,5.15625,0.149465241
0,0.128899304,0.089010276,0.12416801300000001,0.049305330999999994,0.222778675,0.17347334399999997,23.64839921,659.3184272999999,0.8652776809999999,0.47277959,0.0,0.128899304,0.09035005900000001,0.025,0.26666666699999997,0.0078125,0.0078125,0.0078125,0.0,0.0
0,0.16801133899999998,0.068873401,0.167917889,0.115982405,0.22806451600000002,0.112082111,2.319626258,8.564218273,0.926521541,0.5676209720000001,0.121319648,0.16801133899999998,0.10171892800000001,0.016,0.262295082,0.20415296100000002,0.0078125,0.625,0.6171875,0.231953472
0,0.11561868800000001,0.077059979,0.102809266,0.050231640999999994,0.18892065100000002,0.138689009,2.053250584,8.190790788,0.960951615,0.7238100820000001,0.0979793,0.11561868800000001,0.097562195,0.016309888,0.271186441,0.294866071,0.0078125,4.3359375,4.328125,0.10920577599999999
1,0.192711322,0.07015908400000001,0.213066667,0.172533333,0.242133333,0.0696,2.179408586,10.80957057,0.923526627,0.524650226,0.050133332999999995,0.192711322,0.158002396,0.016913319,0.271186441,0.465517241,0.0546875,5.4921875,5.4375,0.11371100199999999
0,0.18747703699999999,0.06038199,0.21682051300000002,0.122529915,0.23835897399999997,0.11582906,2.456931539,9.423683865,0.8787813259999999,0.353811879,0.11822222199999999,0.18747703699999999,0.115284385,0.047105005,0.277456647,1.0078125,0.0234375,5.578125,5.5546875,0.097362869
1,0.20124331899999998,0.045285794000000004,0.209043478,0.19547826100000001,0.22260869600000002,0.027130435,3.0001451180000003,12.82905908,0.855123347,0.29161633600000003,0.21234782600000002,0.20124331899999998,0.206608227,0.136986301,0.256410256,0.528846154,0.205078125,0.859375,0.654296875,0.6307592470000001
0,0.166416082,0.079023022,0.193682432,0.113040541,0.232466216,0.119425676,2.183805393,8.306710311,0.945723378,0.6592477210000001,0.23199324300000002,0.166416082,0.10986480300000001,0.016359918,0.22535211300000002,1.249526515,0.046875,6.6015625,6.5546875,0.207017282
0,0.129003126,0.070466,0.134948945,0.070524166,0.170782845,0.100258679,1.298188186,4.588311607,0.96403636,0.7271639129999999,0.17021102800000001,0.129003126,0.139353024,0.019207683,0.228571429,0.29857337,0.03125,3.609375,3.578125,0.103763776
1,0.18199568800000002,0.039201197,0.17891823899999998,0.166943396,0.198289308,0.031345912000000004,3.381987693,15.69935091,0.850543955,0.319835359,0.176805031,0.18199568800000002,0.156943838,0.016684046,0.21621621600000002,0.244140625,0.15625,0.90625,0.75,0.180921053
1,0.21910041100000002,0.038713493,0.22433990899999998,0.197147193,0.246009105,0.048861912,1.500144245,4.525562798999999,0.872427132,0.248018777,0.245584219,0.21910041100000002,0.171770251,0.047384008,0.27428571399999996,1.022949219,0.0234375,10.734375,10.7109375,0.063554583
0,0.20639286,0.05319705,0.205051628,0.188149325,0.250420969,0.062271644,2.101238315,7.824207414,0.885104846,0.18152949100000002,0.0,0.20639286,0.114972379,0.027923211,0.25,0.251674107,0.0078125,0.4375,0.4296875,0.35353535399999997
1,0.235297223,0.030403911000000002,0.237710652,0.220349762,0.255516693,0.035166932000000005,1.7456993109999999,5.142853107,0.826121661,0.129338392,0.220349762,0.235297223,0.178993664,0.04743083,0.27906976699999997,2.515443314,0.0234375,10.7109375,10.6875,0.158605974
0,0.189995095,0.060490796,0.196662909,0.133213078,0.246223224,0.11301014699999999,1.160150426,3.992714999,0.924796745,0.3931752,0.198241263,0.189995095,0.11740070699999999,0.047244094,0.277456647,0.949005682,0.0234375,5.296875,5.2734375,0.088526077
0,0.16879083,0.055143523,0.185035743,0.121652105,0.20749801399999998,0.085845909,2.755620209,17.03753468,0.91004503,0.369568127,0.0,0.16879083,0.10496504599999999,0.023357664,0.205128205,0.24014945699999998,0.0078125,0.6953125,0.6875,0.200929752
0,0.181030649,0.059394910999999995,0.193343701,0.120186625,0.223825816,0.10363919099999999,1.345897546,4.515696114,0.911919308,0.374933247,0.09928460300000001,0.181030649,0.11968799599999999,0.048144433,0.26519337,0.864329268,0.0234375,4.5703125,4.546875,0.129581901
1,0.176985162,0.042534507,0.174951185,0.16167364,0.18627615100000003,0.02460251,3.1194403189999997,12.70221033,0.834588937,0.300902626,0.162454672,0.176985162,0.152717271,0.049230769,0.188235294,0.802083333,0.1640625,5.8359375,5.671875,0.233673635
1,0.194306326,0.041036966,0.19743842399999997,0.19014778300000001,0.21182266,0.021674877000000002,4.822886303,31.77871656,0.8238832420000001,0.270735041,0.19152709399999998,0.194306326,0.18924709,0.009910803000000001,0.243902439,0.494717685,0.1953125,1.23046875,1.03515625,0.309086395
1,0.194847675,0.044657540999999995,0.201606817,0.18712112,0.216603774,0.029482654,3.049501695,13.70744513,0.869386746,0.316783808,0.20484479600000002,0.194847675,0.19441427,0.070422535,0.25,0.44151893,0.185546875,0.8203125,0.634765625,0.516722408
1,0.1733723,0.073989232,0.190638298,0.13143617,0.228617021,0.097180851,1.9084708719999999,7.3532447560000005,0.9430157090000001,0.610966175,0.062367020999999995,0.1733723,0.11293858300000001,0.016343207,0.271186441,0.27624198699999997,0.0078125,1.0703125,1.0625,0.23703560399999998
